State,Accommodation and food services,Administrative and support and waste management and remediation services,"Agriculture, forestry, fishing and hunting","Arts, entertainment, and recreation",Construction,Educational services,Finance and insurance,Health care and social assistance,Industries not classified,Information,Management of companies and enterprises,Manufacturing,"Mining, quarrying, and oil and gas extraction",Other services (except public administration),"Professional, scientific, and technical services",Real estate and rental and leasing,Retail trade,Total for all sectors,Transportation and warehousing,Utilities,Wholesale trade
AK,26237.0,20449.0,1137.0,4728.0,18049.0,2868.0,7482.0,43303.0,0.0,6486.0,6403.0,12716.0,10847.0,9860.0,17035.0,5058.0,33387.0,254734.0,17974.0,1988.0,8681.0
AL,146700.0,117962.0,5984.0,19434.0,88587.0,29605.0,69426.0,236266.0,248.0,36392.0,16033.0,229023.0,7242.0,80690.0,93848.0,24841.0,224658.0,1568111.0,54263.0,16546.0,70363.0
AR,90391.0,49991.0,4522.0,9077.0,43344.0,15882.0,36299.0,170323.0,0.0,23782.0,36160.0,155069.0,8823.0,42418.0,33212.0,13407.0,134965.0,965474.0,47030.0,7362.0,43250.0
AZ,235702.0,206078.0,1285.0,42571.0,120663.0,56233.0,125436.0,308087.0,0.0,51567.0,42895.0,137296.0,10414.0,81205.0,126771.0,41992.0,304179.0,2065224.0,70110.0,0.0,89887.0
CA,1303442.0,1072487.0,25423.0,294506.0,584801.0,348371.0,569956.0,1685434.0,0.0,492737.0,262493.0,1144382.0,21425.0,540180.0,1168416.0,269325.0,1484919.0,12536402.0,414859.0,0.0,790823.0
CO,219539.0,202851.0,1592.0,49899.0,123601.0,43321.0,95393.0,250442.0,384.0,76940.0,44293.0,112999.0,23611.0,96720.0,173597.0,41723.0,240321.0,1955336.0,57995.0,8837.0,91278.0
CT,128680.0,81067.0,284.0,24203.0,50256.0,66451.0,121304.0,262337.0,179.0,35874.0,38495.0,152564.0,956.0,60716.0,98752.0,19637.0,178082.0,1436992.0,38290.0,0.0,68349.0
DC,55084.0,33560.0,0.0,6946.0,6110.0,49396.0,16630.0,65170.0,121.0,20137.0,10559.0,1405.0,0.0,69575.0,89309.0,9075.0,19208.0,463076.0,4209.0,0.0,4568.0
DE,31488.0,25792.0,181.0,6170.0,18597.0,6339.0,36638.0,58369.0,61.0,7940.0,13595.0,28485.0,43.0,14783.0,23852.0,5930.0,49932.0,359007.0,11346.0,2632.0,16834.0
FL,729533.0,1167504.0,12528.0,158824.0,297998.0,143820.0,328994.0,950331.0,720.0,151880.0,132954.0,271861.0,4854.0,291446.0,418190.0,144219.0,912727.0,6626558.0,204612.0,26859.0,276704.0
GA,343425.0,305949.0,7621.0,41318.0,149943.0,77554.0,162339.0,437942.0,327.0,119144.0,111524.0,326992.0,4856.0,153792.0,229172.0,55715.0,428591.0,3315274.0,149837.0,25127.0,184106.0
HI,90324.0,43936.0,357.0,9761.0,27099.0,19561.0,19171.0,65125.0,0.0,8802.0,5500.0,12414.0,137.0,25532.0,25180.0,12790.0,65347.0,478838.0,25741.0,3163.0,18836.0
IA,110969.0,64600.0,1897.0,20758.0,55283.0,39576.0,92105.0,207653.0,0.0,33046.0,17442.0,195635.0,1661.0,52449.0,46355.0,13786.0,174080.0,1253095.0,53447.0,0.0,64370.0
